Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
-134 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,66,559,295,1284,247.62,0.000%,.06743,12.80,0.13,194418.2
/FPAdmin/api/User/RemoveChildPrivilegesCache-445,90,254,154,510,144.26,45.556%,.09938,0.14,0.17,1486.7
/FPIdentity/connect/endsession-446,90,480,454,517,14.35,0.000%,.09934,0.26,0.60,2729.1
/FPIdentity/connect/endsession-446-0,90,160,151,173,4.68,0.000%,.09938,0.08,0.30,817.5
/FPIdentity/connect/endsession-446-1,90,163,153,178,5.95,0.000%,.09938,0.06,0.24,611.5
/FPIdentity/connect/endsession-446-2,90,157,149,170,4.85,0.000%,.09938,0.13,0.05,1300.0
/FPIdentity/Account/Logout-447,90,159,151,171,4.89,0.000%,.09937,0.05,0.14,502.5
/FPIdentity/Account/Logout-447-0,90,159,151,171,4.89,0.000%,.09937,0.05,0.14,502.5
/FPIdentity/.well-known/openid-configuration-452,90,158,151,173,4.95,0.000%,.09937,0.19,0.08,1996.0
FSMGrid_InstalllerLaunch,90,700,607,991,124.70,0.000%,.09880,2.45,0.43,25431.9
/FPIdentity/.well-known/openid-configuration-463,90,215,152,498,120.06,0.000%,.09886,0.19,0.08,1993.2
/FPIdentity/connect/authorize-464,90,323,303,665,37.45,0.000%,.09884,1.16,0.25,12042.5
/FPIdentity/connect/authorize-464-0,90,162,150,497,35.75,0.000%,.09886,0.06,0.12,644.5
/FPIdentity/connect/authorize-464-1,90,161,152,179,5.19,0.000%,.09886,1.10,0.13,11398.0
/FPIdentity/Account/Login-465,90,160,152,180,5.11,0.000%,.09886,1.10,0.10,11396.2
FSMGrid_InstalllerLogIn,90,3213,2919,4366,267.09,14.444%,.09798,7.31,3.01,76385.1
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471,90,621,480,1871,236.00,0.000%,.09828,0.80,0.40,8336.5
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-0,90,286,173,1166,185.66,0.000%,.09831,0.20,0.13,2065.5
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-1,90,177,156,737,84.20,0.000%,.09831,0.36,0.21,3774.3
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-2,90,157,149,182,5.35,0.000%,.09831,0.24,0.06,2496.8
/FPIdentity/connect/authorize/callback-472,90,321,304,359,10.35,0.000%,.09829,0.50,0.26,5250.9
/FPIdentity/connect/authorize/callback-472-0,90,164,155,185,5.54,0.000%,.09831,0.26,0.21,2754.1
/FPIdentity/connect/authorize/callback-472-1,90,157,148,175,5.14,0.000%,.09831,0.24,0.05,2496.8
/FPIdentity/.well-known/openid-configuration-476,90,159,150,176,5.09,0.000%,.09831,0.19,0.18,1994.2
/FPIdentity/.well-known/openid-configuration/jwks-477,90,159,151,181,5.61,0.000%,.09831,0.23,0.18,2377.3
/FPIdentity/connect/userinfo-478,90,166,155,193,7.58,0.000%,.09831,0.12,0.30,1254.5
/FPIdentity/connect/checksession-479,90,160,152,177,5.70,0.000%,.09831,1.23,0.19,12844.5
/FPIdentity/.well-known/openid-configuration-484,90,160,151,203,7.15,0.000%,.09831,0.19,0.18,1997.3
/FPCompany/api/Company/GetAllCompanyLanguage/751-486,90,162,151,185,6.08,0.000%,.09831,0.03,0.16,316.5
/FPCompany/api/Company/GetCompanyDetails/751-487,90,161,153,176,5.23,0.000%,.09831,0.04,0.16,375.7
/FPAdmin/api/User/GetChildPrivileges/751/4687/122/123-489,90,165,154,203,7.78,14.444%,.09830,0.07,0.16,778.2
/FPAdmin/api/User/GetMenu/751/4687/16-488,90,329,255,857,108.24,0.000%,.09827,1.96,0.16,20395.7
/FPWorkOrder/api/WorkOrder/GetBlitzz-490,90,161,153,180,6.17,0.000%,.09829,0.02,0.17,235.5
/FPAdmin/api/CompanyMaster/GetHomeIcons-491,90,162,153,187,6.27,0.000%,.09829,0.05,0.17,530.5
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-492,90,162,153,188,6.22,0.000%,.09828,0.66,0.18,6855.0
/FPIdentity/connect/checksession-493,90,159,151,176,4.97,0.000%,.09828,1.23,0.19,12842.8
S09_FSMGrid_CATCOQueue_T06_Review&AcceptForm,66,29386,5049,73122,21210.01,42.424%,.06390,59.48,3.10,953174.6
-135 /FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail,66,255,153,515,142.77,0.000%,.06781,0.02,0.12,341.5
-137 /FPTechnician/api/CatcoQueue/GetSkillSet,66,163,153,179,6.42,0.000%,.06781,0.10,0.12,1565.8
-136 /FPTechnician/api/CatcoQueue/GetOrginalInstaller,66,480,195,863,218.33,0.000%,.06781,11.42,0.12,172400.5
-138 /FPTechnician/api/CatcoQueue/GetAllQuestionAnswer,66,507,269,1047,202.42,0.000%,.06784,11.84,0.12,178677.5
-140 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152,66,167,152,479,39.00,0.000%,.06789,0.04,0.12,633.9
-141 /FPTechnician/api/CatcoQueue/GetCatcoFormvaluesEditSave/,66,25183,947,67830,21232.75,39.394%,.06404,0.08,1.61,1224.1
-142 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,62,261,153,585,145.58,9.677%,.06519,0.15,0.11,2425.1
-143 /FPTechnician/api/CatcoQueue/GetDeviation/,62,162,152,180,7.00,0.000%,.06519,0.04,0.11,670.0
-145 /FPTechnician/api/CatcoQueue/GetDeviation/,62,163,155,193,7.78,0.000%,.06519,0.07,0.11,1173.2
-144 /FPTechnician/api/CatcoQueue/GetSLAValues/,62,162,152,226,9.81,0.000%,.06519,0.11,0.11,1694.1
-146 /FPTechnician/api/CatcoQueue/GetDeviation/,62,161,152,182,6.06,0.000%,.06519,0.05,0.11,820.9
-147 /FPTechnician/api/CatcoQueue/GetDeviation/,62,161,151,174,5.48,0.000%,.06519,0.12,0.11,1826.4
-148 /FPTechnician/api/CatcoQueue/GetDeviation/,62,160,151,179,5.45,0.000%,.06519,0.04,0.11,698.9
-149 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,62,1034,540,2148,382.17,0.000%,.06515,27.56,0.13,433209.9
-150 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,62,528,301,949,176.83,0.000%,.06528,12.39,0.13,194414.9
S10_ISMQueue_T16_SelectInstallerQuoteQueue,90,1687,1070,3597,454.95,16.667%,.09766,24.55,0.33,257416.9
/FPAdmin/api/User/GetChildPrivileges/751/4687/51/4240-498,90,226,155,516,123.15,16.667%,.09778,0.17,0.17,1830.8
/FPTechnician/api/CatcoQueue/GetInstallerQuoteQueue/-497,90,1460,908,3426,411.92,0.000%,.09767,24.38,0.17,255586.1
-155 /FPAdmin/api/User/RemoveChildPrivilegesCache,60,267,155,547,152.41,38.333%,.07324,0.09,0.12,1289.9
-156 /FPIdentity/connect/endsession,60,483,457,530,15.78,0.000%,.07324,0.45,0.36,6256.1
-156 /FPIdentity/connect/endsession-0,60,159,150,175,5.26,0.000%,.07327,0.02,0.15,311.0
-156 /FPIdentity/connect/endsession-1,60,163,153,186,6.90,0.000%,.07326,0.04,0.14,590.2
-156 /FPIdentity/connect/endsession-2,60,159,151,173,5.23,0.000%,.07327,0.38,0.07,5354.9
-157 /FPIdentity/Account/Logout,60,325,303,629,40.63,0.000%,.07325,0.42,0.17,5836.9
-157 /FPIdentity/Account/Logout-0,60,159,151,172,4.99,0.000%,.07327,0.03,0.11,483.1
-157 /FPIdentity/Account/Logout-1,60,165,152,473,40.31,0.000%,.07326,0.38,0.07,5353.7
-158 /FPIdentity/.well-known/openid-configuration,60,160,150,209,7.74,0.000%,.07326,0.14,0.06,1995.5
-159 /FPIdentity/connect/authorize,60,325,305,622,39.82,0.000%,.07325,0.86,0.18,12042.0
-159 /FPIdentity/connect/authorize-0,60,164,151,462,39.05,0.000%,.07326,0.05,0.09,645.0
-159 /FPIdentity/connect/authorize-1,60,161,153,176,5.27,0.000%,.07326,0.82,0.09,11397.0
-160 /FPIdentity/Account/Login,60,160,153,176,5.31,0.000%,.07326,0.82,0.07,11401.2
S10_ISMQueue_T17_EnterTheFields_ClickSubmit,90,1771,1211,3313,460.80,0.000%,.09726,26.95,3.32,283767.1
/FPTechnician/api/CatcoQueue/GetQuoteFormValues/-499,90,306,174,744,209.47,0.000%,.09740,2.61,0.17,27393.3
/FPTechnician/api/CatcoQueue/SaveQuoteFormValues-500,90,255,157,401,79.86,0.000%,.09745,0.02,2.99,256.2
/FPTechnician/api/CatcoQueue/GetInstallerQuoteQueue/-501,90,1209,802,2972,302.36,0.000%,.09735,24.35,0.17,256117.6
FSMGrid_InstalllerLogout,90,837,761,1174,99.70,21.111%,.09739,0.45,0.92,4741.6
/FPAdmin/api/User/RemoveChildPrivilegesCache-502,90,192,153,511,94.62,21.111%,.09746,0.08,0.17,818.3
/FPIdentity/connect/endsession-503,90,323,305,355,11.37,0.000%,.09744,0.14,0.53,1424.0
/FPIdentity/connect/endsession-503-0,90,160,152,177,5.72,0.000%,.09746,0.08,0.29,815.2
/FPIdentity/connect/endsession-503-1,90,163,153,181,6.70,0.000%,.09746,0.06,0.24,608.7
/FPIdentity/Account/Logout-504,90,162,152,467,32.67,0.000%,.09745,0.05,0.14,502.8
/FPIdentity/Account/Logout-504-0,90,162,152,467,32.67,0.000%,.09745,0.05,0.14,502.8
/FPIdentity/.well-known/openid-configuration-508,90,158,151,174,5.26,0.000%,.09745,0.19,0.08,1996.5
/FPIdentity/.well-known/openid-configuration-516,89,201,152,515,106.68,0.000%,.09942,0.19,0.08,1996.4
/FPIdentity/connect/authorize-517,89,319,303,361,11.15,0.000%,.09940,1.17,0.25,12042.8
/FPIdentity/connect/authorize-517-0,89,158,151,185,5.76,0.000%,.09942,0.06,0.12,643.9
/FPIdentity/connect/authorize-517-1,89,160,152,183,5.77,0.000%,.09942,1.11,0.13,11398.9
/FPIdentity/Account/Login-518,89,160,153,175,5.20,0.000%,.09942,1.11,0.10,11398.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524,89,607,479,882,145.30,0.000%,.09907,0.80,0.40,8317.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-0,89,286,172,563,145.61,0.000%,.09910,0.20,0.13,2066.1
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-1,89,164,155,210,8.02,0.000%,.09911,0.36,0.21,3755.4
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-2,89,156,149,171,5.26,0.000%,.09911,0.24,0.06,2496.4
/FPIdentity/connect/authorize/callback-525,89,320,302,439,16.32,0.000%,.09909,0.51,0.26,5245.5
/FPIdentity/connect/authorize/callback-525-0,89,162,154,180,5.27,0.000%,.09911,0.27,0.21,2751.9
/FPIdentity/connect/authorize/callback-525-1,89,157,148,266,12.92,0.000%,.09911,0.24,0.05,2493.6
/FPIdentity/.well-known/openid-configuration-529,89,157,150,175,5.10,0.000%,.09911,0.19,0.18,1995.6
/FPIdentity/.well-known/openid-configuration/jwks-530,89,158,151,181,5.60,0.000%,.09911,0.23,0.18,2375.9
/FPIdentity/connect/userinfo-531,89,164,155,206,8.04,0.000%,.09911,0.12,0.30,1244.8
/FPIdentity/connect/checksession-532,89,158,150,177,5.47,0.000%,.09911,1.24,0.19,12841.6
/FPIdentity/.well-known/openid-configuration-537,89,158,150,177,4.97,0.000%,.09911,0.19,0.18,1992.5
/FPCompany/api/Company/GetAllCompanyLanguage/751-538,89,161,151,175,6.17,0.000%,.09911,0.03,0.17,314.1
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-540,89,164,154,186,6.06,26.966%,.09911,0.11,0.17,1085.6
/FPCompany/api/Company/GetCompanyDetails/751-542,89,160,151,179,5.77,0.000%,.09911,0.04,0.16,375.1
/FPAdmin/api/User/GetMenu/751/4775/16-541,89,309,256,586,73.45,0.000%,.09908,1.98,0.16,20418.4
/FPWorkOrder/api/WorkOrder/GetBlitzz-543,89,160,152,182,5.73,0.000%,.09909,0.02,0.17,235.4
/FPAdmin/api/CompanyMaster/GetHomeIcons-544,89,161,152,179,6.09,0.000%,.09909,0.05,0.17,532.1
/FPIdentity/connect/checksession-545,89,158,150,176,5.32,0.000%,.09909,1.24,0.19,12843.9
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-546,89,162,153,193,7.12,0.000%,.09909,0.66,0.18,6854.1
S10_ISMQueue_T21_SelectOperationalQueue-ISM,88,3965,3154,5272,532.23,17.045%,.10027,100.73,2.09,1028637.1
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-551,88,223,156,519,122.64,17.045%,.10065,0.24,0.17,2462.4
/FPTechnician/api/CatcoQueue/GetDeviation/-555,88,165,151,464,32.62,0.000%,.10065,0.18,0.17,1827.0
/FPTechnician/api/CatcoQueue/GetSLAValues/-557,88,161,152,184,5.76,0.000%,.10065,0.17,0.17,1693.7
/FPTechnician/api/CatcoQueue/GetDeviation/-558,88,162,152,180,6.11,0.000%,.10065,0.08,0.17,820.8
/FPTechnician/api/CatcoQueue/GetDeviation/-559,88,168,152,692,56.56,0.000%,.10065,0.12,0.17,1173.5
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-554,88,1785,1087,2809,449.22,0.000%,.10051,95.39,0.20,971786.9
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-556,88,463,361,879,118.34,0.000%,.10068,4.21,0.20,42824.8
/FPTechnician/api/CatcoQueue/GetDeviation/-560,88,171,152,1058,95.31,0.000%,.10070,0.07,0.17,698.0
/FPTechnician/api/CatcoQueue/GetDeviation/-561,88,161,152,213,7.39,0.000%,.10071,0.10,0.17,1001.5
/FPTechnician/api/CatcoQueue/GetRegion/751-562,88,168,152,792,67.06,0.000%,.10071,0.17,0.17,1755.8
/FPTechnician/api/CatcoQueue/GetDeviation/-563,88,173,151,1016,92.72,0.000%,.10070,0.11,0.17,1070.0
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-564,88,159,150,219,7.87,0.000%,.10071,0.15,0.17,1522.8
S10_ISMQueue_T22_SelectSameRequest&SelectQuote,88,1141,811,2201,311.72,50.000%,.10056,13.89,0.86,141419.0
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-566,88,240,153,532,135.75,0.000%,.10066,0.03,0.17,341.4
/FPTechnician/api/CatcoQueue/GetVendorQuote/-568,88,188,152,999,109.12,42.045%,.10065,0.05,0.17,494.9
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4246-569,88,251,161,510,132.39,12.500%,.10065,5.40,0.17,54924.5
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4247-570,88,179,159,503,35.52,6.818%,.10065,5.73,0.17,58305.0
/FPTechnician/api/CatcoQueue/GetQuoteFormValues/-571,88,281,174,725,101.80,0.000%,.10064,2.69,0.17,27353.3
S10_ISMQueue_T23_SelectApprove,87,2395,1683,3668,529.30,42.529%,.10212,101.38,3.69,1016611.1
/FPTechnician/api/CatcoQueue/SaveQuoteFormValues-574,87,322,153,993,176.61,0.000%,.10234,0.03,3.11,253.8
/FPTechnician/api/CatcoQueue/GetVendorQuote/-575,87,161,152,193,5.85,42.529%,.10239,0.05,0.17,482.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-577,87,484,363,957,137.23,0.000%,.10237,4.28,0.21,42825.4
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-576,87,1426,981,2800,374.51,0.000%,.10229,97.20,0.20,973049.9
/FPAdmin/api/User/RemoveChildPrivilegesCache-578,87,242,152,523,138.45,36.782%,.10211,0.12,0.17,1247.5
/FPIdentity/connect/endsession-579,87,322,303,350,10.54,0.000%,.10209,0.14,0.55,1422.4
/FPIdentity/connect/endsession-579-0,87,159,151,175,5.03,0.000%,.10211,0.08,0.30,814.3
/FPIdentity/connect/endsession-579-1,87,163,152,183,6.31,0.000%,.10211,0.06,0.25,608.0
/FPIdentity/Account/Logout-580,87,162,150,465,33.13,0.000%,.10211,0.05,0.15,499.0
/FPIdentity/Account/Logout-580-0,87,162,150,465,33.13,0.000%,.10211,0.05,0.15,499.0
TOTAL,99549,585,11,73122,2228.39,2.037%,79.52704,4645.52,284.75,59816.3
