timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741096790045,9,-50 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,755,2210,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,9,0,0
1741096790054,10,-49 /metadata/v1/languages,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1945,2285,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,10,0,0
1741096790064,47,-48 /apollo-server,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,3527,4055,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,47,0,0
1741096790111,43,-51 /settings/v1/settings,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,2075,2337,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,43,0,0
1741096790155,11,-54 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,841,2246,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,11,0,0
1741096790166,21,-78 /iam/v1/sso/refresh,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,2256,3180,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,21,0,0
1741096790188,15,-79 /finance/v1/cashbook-cashier-sessions/logged-in?userId=a56527fc9d4c11ef990daaa73cc7044b&shipId=e66cde787b2711efa916ea9c96e3caf9,201,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,683,2438,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in?userId=7543f167e3fe11efbe16decf7e46e4fb&shipId=e66cde787b2711efa916ea9c96e3caf9,15,0,0
1741096790204,13,-80 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1100,2262,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,13,0,0
1741096790218,13,-82 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1068,2300,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?search=code%3D%3DTASK-CAT-SAFETY&size=1&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,13,0,0
1741096790231,12,-83 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,701,2266,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,12,0,0
1741096790244,12,-86 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,684,2325,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,12,0,0
1741096790256,32,-84 /notification/v1/notifications,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,799,2362,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,31,0,0
1741096790288,22,-85 /settings/v1/settings,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1820,2323,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,22,0,0
1741096790311,54,-81 /apollo-server,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,3697,4123,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,54,0,0
1741096790366,10,-87 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,863,2251,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,10,0,0
1741096790377,28,-89 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1102,2295,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,28,0,0
1741096790406,84,-88 /apollo-server,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,3241,3643,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,84,0,0
1741096790491,18,-90 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,862,2501,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,18,0,0
1741096790510,23,-91 /settings/v1/settings,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1278,2302,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CALENDAR-PORT-TIMES%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,23,0,0
1741096790533,12,-92 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,2270,2358,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,12,0,0
1741096790546,15,-98 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,804,2405,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741096790561,17,-99 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1501,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,17,0,0
1741096790745,2190,S14_NCLH_Entertainment_AddEvent_T03_ClickOnActivityPlanner,200,"Number of samples in transaction : 26, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,39676,73307,3,6,null,0,26,25
1741096790763,33,-145 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,755,2217,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,33,0,25
1741096790797,35,-143 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4062,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741096790832,11,-144 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1944,2292,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,11,0,0
1741096790843,34,-146 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2075,2344,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,34,0,0
1741096790877,9,-149 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2253,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741096790886,63,-165 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4062,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,63,0,0
1741096790949,10,-167 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2253,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,10,0,0
1741096790960,1080,-166 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,5138,2258,2,4,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,1079,0,0
1741096792040,16,-169 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1102,2262,2,4,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,16,0,0
1741096792057,94,-170 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1073,3525,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,94,0,0
1741096792151,30,-171 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,701,2266,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,30,0,0
1741096792182,13,-172 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,799,2362,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,13,0,0
1741096792195,12,-173 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,684,2325,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,12,0,0
1741096792208,21,-174 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1820,2323,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,21,0,0
1741096792229,15,-175 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,861,2282,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,15,0,0
1741096792245,30,-176 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1102,2326,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,30,0,0
1741096792275,48,-177 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,863,2532,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,48,0,0
1741096792323,13,-178 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2271,2389,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,13,0,0
1741096792336,40,-179 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,576,3697,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,40,0,0
1741096792377,29,-182 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2073,4076,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,29,0,0
1741096792406,33,-181 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2062,4256,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,33,0,0
1741096792439,15,-183 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,804,2897,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741096792454,19,-184 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1501,2843,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,19,0,0
1741096792473,56,-185 /reservation/v1/person-reservation-stats/onboard-stats,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1026,2775,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,56,0,0
1741096792529,277,-186 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,277,0,0
1741096792807,154,-187 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1271,2789,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28QUALIFIED-INFO%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,154,0,0
1741096791408,1566,S14_NCLH_Entertainment_AddEvent_T03_ClickOnActivityPlanner,200,"Number of samples in transaction : 26, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,39670,73307,3,6,null,0,21,25
1741096791418,33,-145 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,755,2217,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,32,0,25
1741096791451,36,-143 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4062,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,36,0,0
1741096791488,11,-144 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1945,2292,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,11,0,0
1741096791500,32,-146 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2068,2344,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,32,0,0
1741096791533,9,-149 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2253,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741096791542,37,-165 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4062,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741096791580,9,-167 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2253,2,3,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741096791589,620,-166 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,5138,2258,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,620,0,0
1741096792210,14,-169 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1102,2262,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,14,0,0
1741096792225,75,-170 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1073,3525,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741096792301,16,-171 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,701,2266,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,16,0,0
1741096792318,15,-172 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,799,2362,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,15,0,0
1741096792333,10,-173 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,684,2325,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,9,0,0
1741096792343,29,-174 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1817,2323,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,29,0,0
1741096792372,10,-175 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,865,2282,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,10,0,0
1741096792383,37,-176 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1102,2326,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,37,0,0
1741096792421,17,-177 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,863,2532,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,17,0,0
1741096792438,10,-178 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2270,2389,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,10,0,0
1741096792448,18,-179 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,576,3697,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,18,0,0
1741096792466,25,-182 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2075,4076,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,25,0,0
1741096792491,30,-181 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2060,4256,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,29,0,0
1741096792521,30,-183 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,804,2897,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,30,0,0
1741096792551,33,-184 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1501,2843,3,5,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,33,0,0
1741096792585,271,-185 /reservation/v1/person-reservation-stats/onboard-stats,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1026,2775,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,271,0,0
1741096792856,118,-186 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,118,0,0
