Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-180,20,802,631,1546,233.34,0.000%,.02550,18.16,0.05,729331.2
FSMGrid_InstalllerLogIn,30,3107,2932,3547,170.55,20.000%,.03562,2.66,1.10,76516.7
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471,30,561,488,899,130.83,0.000%,.03573,0.29,0.14,8334.4
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-0,30,226,175,561,115.15,0.000%,.03575,0.07,0.05,2065.7
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-1,30,165,158,173,4.10,0.000%,.03575,0.13,0.08,3772.4
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Db4d47bf8981b493eb268e56917c4fc87%26nonce%3Dc8dc67f9abb3495d9a620fda67dc57f5%26retrunURL-471-2,30,169,151,500,61.45,0.000%,.03575,0.09,0.02,2496.3
/FPIdentity/connect/authorize/callback-472,30,324,309,340,7.79,0.000%,.03574,0.18,0.09,5254.3
/FPIdentity/connect/authorize/callback-472-0,30,165,159,174,3.84,0.000%,.03575,0.10,0.08,2758.8
/FPIdentity/connect/authorize/callback-472-1,30,158,150,167,4.05,0.000%,.03575,0.09,0.02,2495.5
/FPIdentity/.well-known/openid-configuration-476,30,161,155,175,4.62,0.000%,.03575,0.07,0.06,1999.3
/FPIdentity/.well-known/openid-configuration/jwks-477,30,161,153,169,4.18,0.000%,.03575,0.08,0.06,2371.9
/FPIdentity/connect/userinfo-478,30,165,158,175,4.53,0.000%,.03575,0.04,0.11,1255.3
/FPIdentity/connect/checksession-479,30,161,153,169,4.31,0.000%,.03575,0.45,0.07,12844.0
/FPIdentity/.well-known/openid-configuration-484,30,161,153,170,4.31,0.000%,.03575,0.07,0.06,1997.0
/FPCompany/api/Company/GetAllCompanyLanguage/751-486,30,162,155,171,4.06,0.000%,.03575,0.01,0.06,317.8
/FPCompany/api/Company/GetCompanyDetails/751-487,30,162,157,170,3.69,0.000%,.03575,0.01,0.06,378.0
/FPAdmin/api/User/GetChildPrivileges/751/4687/122/123-489,30,166,156,177,5.13,20.000%,.03575,0.03,0.06,911.2
/FPAdmin/api/User/GetMenu/751/4687/16-488,30,269,261,314,10.24,0.000%,.03574,0.71,0.06,20395.7
/FPWorkOrder/api/WorkOrder/GetBlitzz-490,30,162,154,171,4.12,0.000%,.03575,0.01,0.06,233.7
/FPAdmin/api/CompanyMaster/GetHomeIcons-491,30,164,155,172,4.61,0.000%,.03575,0.02,0.06,530.7
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-492,30,162,155,171,4.21,0.000%,.03575,0.24,0.06,6853.0
/FPIdentity/connect/checksession-493,30,161,153,170,4.23,0.000%,.03575,0.45,0.07,12840.2
/FPAdmin/api/User/RemoveChildPrivilegesCache-181,20,194,157,481,93.26,50.000%,.02552,0.04,0.04,1607.5
/FPIdentity/connect/endsession-182,20,484,466,511,12.49,0.000%,.02551,0.07,0.15,2720.9
/FPIdentity/connect/endsession-182-0,20,161,156,173,4.55,0.000%,.02552,0.02,0.08,817.8
/FPIdentity/connect/endsession-182-1,20,164,156,174,4.85,0.000%,.02552,0.02,0.06,603.8
/FPIdentity/connect/endsession-182-2,20,158,153,167,4.02,0.000%,.02552,0.03,0.01,1299.3
/FPIdentity/Account/Logout-183,20,318,305,336,8.42,0.000%,.02552,0.04,0.05,1796.4
/FPIdentity/Account/Logout-183-0,20,160,154,169,4.04,0.000%,.02552,0.01,0.04,495.9
/FPIdentity/Account/Logout-183-1,20,157,151,167,4.49,0.000%,.02552,0.03,0.01,1300.5
/FPIdentity/.well-known/openid-configuration-184,20,160,153,170,4.53,0.000%,.02552,0.05,0.02,1994.3
/FPIdentity/connect/authorize-185,20,322,310,340,8.34,0.000%,.02552,0.30,0.06,12043.1
/FPIdentity/connect/authorize-185-0,20,160,154,169,4.09,0.000%,.02552,0.02,0.03,644.6
/FPIdentity/connect/authorize-185-1,20,161,156,171,4.35,0.000%,.02552,0.28,0.03,11398.5
/FPIdentity/Account/Login-186,20,161,155,170,3.90,0.000%,.02552,0.28,0.03,11398.2
S09_FSMGrid_CATCOQueue_T06_Review&AcceptForm,20,34256,4499,71403,21606.95,15.000%,.02452,20.31,1.21,848243.9
-135 /FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail,20,228,155,509,130.87,0.000%,.02535,0.01,0.04,344.4
-137 /FPTechnician/api/CatcoQueue/GetSkillSet,20,163,152,179,6.53,0.000%,.02535,0.04,0.04,1565.5
-136 /FPTechnician/api/CatcoQueue/GetOrginalInstaller,20,364,195,803,187.82,0.000%,.02535,4.27,0.04,172400.5
-138 /FPTechnician/api/CatcoQueue/GetAllQuestionAnswer,20,366,266,474,70.34,0.000%,.02535,4.42,0.04,178653.5
-140 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152,20,179,152,496,72.82,0.000%,.02535,0.02,0.04,630.4
-141 /FPTechnician/api/CatcoQueue/GetCatcoFormvaluesEditSave/,20,30574,1232,67150,21361.40,10.000%,.02462,0.01,0.62,592.9
-142 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,20,292,155,503,155.06,5.000%,.02536,0.06,0.04,2401.2
-143 /FPTechnician/api/CatcoQueue/GetDeviation/,20,162,153,178,6.20,0.000%,.02536,0.02,0.04,666.2
-145 /FPTechnician/api/CatcoQueue/GetDeviation/,20,163,152,173,5.71,0.000%,.02536,0.03,0.04,1174.8
-144 /FPTechnician/api/CatcoQueue/GetSLAValues/,20,164,153,197,9.22,0.000%,.02536,0.04,0.04,1692.2
-146 /FPTechnician/api/CatcoQueue/GetDeviation/,20,163,153,175,6.19,0.000%,.02536,0.02,0.04,820.5
-147 /FPTechnician/api/CatcoQueue/GetDeviation/,20,162,152,174,5.42,0.000%,.02536,0.05,0.04,1832.1
-148 /FPTechnician/api/CatcoQueue/GetDeviation/,20,162,152,173,5.71,0.000%,.02536,0.02,0.04,702.0
-149 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,20,718,465,1094,242.59,0.000%,.02535,7.19,0.05,290345.8
-150 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,20,388,292,563,84.46,0.000%,.02535,4.81,0.05,194422.1
S10_ISMQueue_T16_SelectInstallerQuoteQueue,30,4126,937,16429,4274.66,10.000%,.03559,6.09,0.12,175328.9
/FPAdmin/api/User/GetChildPrivileges/751/4687/51/4240-498,30,211,158,529,112.50,10.000%,.03563,0.06,0.06,1747.8
/FPTechnician/api/CatcoQueue/GetInstallerQuoteQueue/-497,30,3915,773,16256,4302.74,0.000%,.03560,6.03,0.06,173581.1
S10_ISMQueue_T17_EnterTheFields_ClickSubmit,30,4477,1004,17175,4414.18,0.000%,.03544,6.98,1.21,201696.6
/FPTechnician/api/CatcoQueue/GetQuoteFormValues/-499,30,416,177,814,247.55,0.000%,.03550,0.95,0.06,27392.5
/FPTechnician/api/CatcoQueue/SaveQuoteFormValues-500,30,280,178,371,74.36,0.000%,.03549,0.01,1.09,297.3
/FPTechnician/api/CatcoQueue/GetInstallerQuoteQueue/-501,30,3780,639,16169,4339.18,0.000%,.03546,6.03,0.06,174006.8
FSMGrid_InstalllerLogout,30,834,777,1129,78.11,26.667%,.03546,0.17,0.33,4889.6
/FPAdmin/api/User/RemoveChildPrivilegesCache-502,30,184,154,501,80.31,26.667%,.03549,0.03,0.06,967.8
/FPIdentity/connect/endsession-503,30,327,315,356,10.27,0.000%,.03548,0.05,0.19,1425.0
/FPIdentity/connect/endsession-503-0,30,162,155,177,5.22,0.000%,.03549,0.03,0.11,814.7
/FPIdentity/connect/endsession-503-1,30,164,158,179,5.59,0.000%,.03549,0.02,0.09,610.3
/FPIdentity/Account/Logout-504,30,161,154,176,5.23,0.000%,.03549,0.02,0.05,501.3
/FPIdentity/Account/Logout-504-0,30,161,154,176,5.23,0.000%,.03549,0.02,0.05,501.3
/FPIdentity/.well-known/openid-configuration-508,30,160,153,176,5.01,0.000%,.03549,0.07,0.03,1995.5
-155 /FPAdmin/api/User/RemoveChildPrivilegesCache,20,262,153,513,148.06,50.000%,.02530,0.04,0.04,1607.5
-156 /FPIdentity/connect/endsession,20,490,460,514,14.73,0.000%,.02529,0.15,0.13,6248.4
-156 /FPIdentity/connect/endsession-0,20,162,154,171,4.68,0.000%,.02530,0.01,0.05,307.2
-156 /FPIdentity/connect/endsession-1,20,165,154,172,5.10,0.000%,.02530,0.01,0.05,592.5
-156 /FPIdentity/connect/endsession-2,20,162,152,174,5.35,0.000%,.02530,0.13,0.03,5348.8
-157 /FPIdentity/Account/Logout,20,324,304,343,10.36,0.000%,.02530,0.14,0.06,5836.9
-157 /FPIdentity/Account/Logout-0,20,162,152,172,5.26,0.000%,.02530,0.01,0.04,482.4
-157 /FPIdentity/Account/Logout-1,20,162,152,171,5.10,0.000%,.02530,0.13,0.02,5354.5
-158 /FPIdentity/.well-known/openid-configuration,20,162,151,173,5.43,0.000%,.02530,0.05,0.02,1990.9
-159 /FPIdentity/connect/authorize,20,325,305,344,9.99,0.000%,.02530,0.30,0.06,12039.7
-159 /FPIdentity/connect/authorize-0,20,162,152,171,5.04,0.000%,.02530,0.02,0.03,643.5
-159 /FPIdentity/connect/authorize-1,20,163,153,173,4.99,0.000%,.02530,0.28,0.03,11396.2
-160 /FPIdentity/Account/Login,20,184,152,488,73.16,0.000%,.02530,0.28,0.03,11400.8
/FPIdentity/.well-known/openid-configuration-516,30,213,155,481,115.45,0.000%,.03537,0.07,0.03,1995.5
/FPIdentity/connect/authorize-517,30,323,309,352,10.36,0.000%,.03538,0.42,0.09,12038.2
/FPIdentity/connect/authorize-517-0,30,160,154,175,5.08,0.000%,.03539,0.02,0.04,642.0
/FPIdentity/connect/authorize-517-1,30,162,155,178,5.63,0.000%,.03539,0.39,0.05,11396.2
/FPIdentity/Account/Login-518,30,161,155,177,4.80,0.000%,.03539,0.39,0.04,11393.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524,30,560,482,831,115.60,0.000%,.03526,0.29,0.14,8315.8
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-0,30,238,172,512,115.69,0.000%,.03528,0.07,0.05,2064.2
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-1,30,164,158,179,4.33,0.000%,.03528,0.13,0.08,3754.6
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Dad73a3db94434f49ae5d241fb4947f91%26nonce%3D5023f97f7bad497e8f41ac42a2153eb4%26retrunURL-524-2,30,157,151,173,4.54,0.000%,.03528,0.09,0.02,2497.0
/FPIdentity/connect/authorize/callback-525,30,321,310,354,9.28,0.000%,.03527,0.18,0.09,5247.4
/FPIdentity/connect/authorize/callback-525-0,30,163,158,180,4.66,0.000%,.03528,0.09,0.07,2751.9
/FPIdentity/connect/authorize/callback-525-1,30,157,151,174,4.74,0.000%,.03528,0.09,0.02,2495.5
/FPIdentity/.well-known/openid-configuration-529,30,159,153,176,4.85,0.000%,.03528,0.07,0.06,1994.7
/FPIdentity/.well-known/openid-configuration/jwks-530,30,160,154,175,4.57,0.000%,.03528,0.08,0.06,2373.4
/FPIdentity/connect/userinfo-531,30,165,157,181,6.54,0.000%,.03528,0.04,0.11,1246.0
/FPIdentity/connect/checksession-532,30,160,153,176,4.93,0.000%,.03528,0.44,0.07,12842.5
/FPIdentity/.well-known/openid-configuration-537,30,159,153,176,4.74,0.000%,.03528,0.07,0.06,1993.2
/FPCompany/api/Company/GetAllCompanyLanguage/751-538,30,162,154,221,11.84,0.000%,.03528,0.01,0.06,317.0
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-540,30,168,159,202,8.27,40.000%,.03528,0.05,0.06,1407.1
/FPCompany/api/Company/GetCompanyDetails/751-542,30,161,155,180,5.42,0.000%,.03528,0.01,0.06,375.7
/FPAdmin/api/User/GetMenu/751/4775/16-541,30,283,258,366,34.34,0.000%,.03528,0.70,0.06,20417.0
/FPWorkOrder/api/WorkOrder/GetBlitzz-543,30,161,155,178,5.25,0.000%,.03528,0.01,0.06,237.6
/FPAdmin/api/CompanyMaster/GetHomeIcons-544,30,162,156,178,5.38,0.000%,.03528,0.02,0.06,532.3
/FPIdentity/connect/checksession-545,30,160,153,176,4.70,0.000%,.03528,0.44,0.07,12845.6
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-546,30,161,155,178,5.00,0.000%,.03528,0.24,0.06,6852.2
S10_ISMQueue_T21_SelectOperationalQueue-ISM,30,3195,2760,3829,275.82,23.333%,.03506,27.02,0.73,789180.6
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-551,30,207,159,480,104.07,23.333%,.03517,0.09,0.06,2492.2
/FPTechnician/api/CatcoQueue/GetDeviation/-555,30,160,156,170,3.42,0.000%,.03517,0.06,0.06,1826.0
/FPTechnician/api/CatcoQueue/GetSLAValues/-557,30,161,155,176,4.17,0.000%,.03517,0.06,0.06,1695.3
/FPTechnician/api/CatcoQueue/GetDeviation/-558,30,161,155,174,3.95,0.000%,.03517,0.03,0.06,819.0
/FPTechnician/api/CatcoQueue/GetDeviation/-559,30,160,155,170,3.11,0.000%,.03517,0.04,0.06,1171.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-554,30,1135,791,1550,208.99,0.000%,.03514,25.13,0.07,732307.8
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-556,30,404,340,861,124.37,0.000%,.03518,1.47,0.07,42826.0
/FPTechnician/api/CatcoQueue/GetDeviation/-560,30,161,154,171,4.44,0.000%,.03518,0.02,0.06,696.2
/FPTechnician/api/CatcoQueue/GetDeviation/-561,30,161,154,171,4.24,0.000%,.03518,0.03,0.06,1003.8
/FPTechnician/api/CatcoQueue/GetRegion/751-562,30,160,155,173,4.08,0.000%,.03518,0.06,0.06,1753.0
/FPTechnician/api/CatcoQueue/GetDeviation/-563,30,161,156,170,3.87,0.000%,.03518,0.04,0.06,1069.0
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-564,30,160,154,170,3.94,0.000%,.03518,0.05,0.06,1521.5
S10_ISMQueue_T22_SelectSameRequest&SelectQuote,30,1213,847,1658,313.97,23.333%,.03499,4.76,0.30,139221.1
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-566,30,302,156,516,161.19,0.000%,.03502,0.01,0.06,339.9
/FPTechnician/api/CatcoQueue/GetVendorQuote/-568,30,164,157,179,5.63,10.000%,.03502,0.02,0.06,633.5
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4246-569,30,314,161,518,154.93,13.333%,.03502,1.86,0.06,54426.6
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4247-570,30,176,163,187,5.63,10.000%,.03502,1.93,0.06,56412.9
/FPTechnician/api/CatcoQueue/GetQuoteFormValues/-571,30,256,180,399,48.36,0.000%,.03501,0.94,0.06,27408.3
S10_ISMQueue_T23_SelectApprove,30,1988,1502,3047,367.44,10.000%,.03478,26.37,1.25,776502.9
/FPTechnician/api/CatcoQueue/SaveQuoteFormValues-574,30,323,165,716,130.13,0.000%,.03483,0.01,1.06,301.9
/FPTechnician/api/CatcoQueue/GetVendorQuote/-575,30,163,157,174,4.11,10.000%,.03483,0.02,0.06,620.9
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-577,30,381,341,515,55.56,0.000%,.03483,1.46,0.07,42823.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-576,30,1120,777,1884,247.08,0.000%,.03481,24.91,0.07,732757.1
/FPAdmin/api/User/RemoveChildPrivilegesCache-578,30,237,158,502,133.58,23.333%,.03464,0.03,0.06,881.5
/FPIdentity/connect/endsession-579,30,325,313,345,9.15,0.000%,.03465,0.05,0.19,1425.8
/FPIdentity/connect/endsession-579-0,30,161,154,171,4.47,0.000%,.03466,0.03,0.10,814.7
/FPIdentity/connect/endsession-579-1,30,163,157,176,4.92,0.000%,.03466,0.02,0.08,611.0
/FPIdentity/Account/Logout-580,30,161,154,170,4.35,0.000%,.03466,0.02,0.05,502.0
/FPIdentity/Account/Logout-580-0,30,161,154,170,4.35,0.000%,.03466,0.02,0.05,502.0
TOTAL,33445,554,0,71403,2298.35,1.746%,27.80540,1501.08,99.34,55280.8
